  126.2297,    74.5959,    20.1177
  128.5242,    74.2181,    10.0130
  127.5404,    48.9786,    10.0258
  125.1065,    49.7357,    20.1306
  124.6285,    24.8546,    20.1267
  127.0340,    23.7248,    10.0219
  126.7552,    -1.5329,    10.0007
  124.5860,     -.0315,    20.1055
  124.0301,   -24.9076,    20.0744
  125.7441,   -26.7669,     9.9701
  121.2528,   -51.5727,     9.9660
  120.0232,   -49.4147,    20.0701
  108.8299,   -71.4600,    20.1072
  109.7087,   -73.8595,    10.0032
   89.4636,   -88.4975,    10.0223
   89.0173,   -86.0774,    20.1272
   64.7168,   -90.7523,    20.1028
   64.7368,   -92.8884,     9.9957
   39.9089,   -88.8765,     9.9361
   40.1638,   -87.3546,    20.0475
   18.2135,   -75.9400,    19.9575
   18.0250,   -76.5595,     9.8464
    1.3195,   -57.7289,     9.7961
    1.3916,   -57.7320,    19.9023
  -10.2153,   -35.3165,     9.7878
  -10.0820,   -35.7115,    19.8927
  -17.0692,   -11.8462,    19.8950
  -17.2609,   -11.0794,     9.7900
  -23.3848,    13.4261,     9.7901
  -23.1042,    12.2972,    19.8950
  -30.2323,    36.1133,    19.8670
  -30.5628,    37.6208,     9.7645
  -44.7379,    58.1810,     9.6325
  -44.6973,    55.9991,    19.7327
  -67.2075,    66.1363,    19.6662
  -67.4846,    68.6354,     9.5611
  -92.5289,    69.2234,     9.5559
  -91.8922,    66.8687,    19.6604
 -111.2383,    52.5729,    19.7222
 -112.1529,    54.5652,     9.6160
 -119.7360,    30.6213,     9.6007
 -118.0212,    28.7785,    19.7046
 -119.4208,     3.9445,    19.6811
 -121.6014,     5.4490,     9.5767
 -121.9043,   -19.8081,     9.5707
 -119.6408,   -20.9407,    19.6757
 -120.0473,   -45.8234,    19.6797
 -122.2620,   -45.0646,     9.5745
 -122.9767,   -70.3134,     9.5830
 -120.8521,   -70.6964,    19.6882
