 -132.3667,   -70.5662,    20.1154
 -134.6354,   -70.1613,    10.0108
 -133.8712,   -44.8618,    10.0256
 -131.4391,   -45.6737,    20.1303
 -131.1180,   -20.7655,    20.1324
 -133.5804,   -19.5519,    10.0272
 -133.1648,     5.7555,    10.0130
 -130.8939,     4.1437,    20.1189
 -129.2401,    28.9875,    20.0939
 -131.0315,    30.9631,     9.9885
 -123.3307,    53.1139,    20.0827
 -124.4875,    55.3405,     9.9788
 -108.8988,    74.8116,    10.0236
 -108.1791,    72.3881,    20.1287
  -84.5154,    79.2782,    20.1501
  -84.8863,    81.9254,    10.0450
  -59.7939,    79.4944,    10.0460
  -59.8376,    76.7411,    20.1507
  -37.6455,    65.8337,    20.1178
  -37.2329,    68.4848,    10.0094
  -22.1728,    48.3932,     9.8644
  -22.1630,    46.5474,    19.9821
  -13.3685,    23.2916,    19.8993
  -13.6857,    24.5834,     9.7936
   -7.4803,      .0445,     9.7900
   -7.2550,     -.8567,    19.8950
   -1.1146,   -24.9977,    19.8956
   -1.2578,   -24.4896,     9.7905
    8.4214,   -47.8088,     9.7866
    8.5145,   -47.9006,    19.8907
   24.5809,   -66.7426,    19.8271
   24.3064,   -67.3471,     9.7290
   46.9000,   -77.3597,    19.7398
   46.5921,   -78.8999,     9.6385
   71.6912,   -80.8794,     9.5999
   71.6359,   -78.9209,    19.7057
   94.5927,   -70.1232,    19.6768
   95.2493,   -72.4801,     9.5715
  107.6429,   -49.3131,    19.6990
  109.0010,   -51.7030,     9.5910
  113.7515,   -26.8947,     9.6214
  112.2097,   -24.8752,    19.7272
  113.2489,      .0062,    19.7194
  115.0222,    -1.6210,     9.6158
  115.2987,    23.6891,     9.5880
  113.2142,    24.9166,    19.6919
  113.4870,    49.8250,    19.6761
  115.7321,    48.9967,     9.5713
  116.6551,    74.2911,     9.5739
  114.4390,    74.7166,    19.6792
